authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
A. Bo Ll,MarineSediment,NA,mm,NA,NA,Temperature,degC
Jaap S. Sinninghe Damst̩,LakeSediment,NA,m,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
John W. Williams,LakeSediment,NA,cm,NA,NA,pH,pH
Elsa Cortijo,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Vanesa Nieto-Moreno,MarineSediment,Notes,NA,NA,NA,NA,NA
E. Watson,Wood,Segment,NA,NA,NA,NA,NA
Pallavi Anand,Peat,NA,NA,NA,NA,Temperature,degC
Catherine R. Samson,MarineSediment,D13C,permil,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Eva Calvo,Peat,NA,NA,NA,NA,Temperature,degC
Kozachek,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
Y. M. Kononov,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
O. Ch. Oidupaa,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
A.C.A. Santarosa,Peat,NA,NA,NA,NA,uncertainty.temperature,degC
 Cheng   Yu  Zicheng   Zhao  Yan   Ito  Emi   Kodama  Kenneth P.   Chen  Fahu Z H A O,LakeSediment,D18O,permil,NA,Na,NA,NA
Duane G. Froese,GroundIce,NA,cm,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
G. Wiles,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Lev Tarasov,GlacierIce,Ice Melt,percent,NA,Na,NA,NA
NA,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Timothy J. Osborn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
M. Friedrich,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
G.C. Jacoby,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Brian H Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Residual,NA,NA,NA,NA,NA
Duane G. Froese,GroundIce,D18O,permil,NA,Air Surface,temperature1,degC
Trevor J. Porter,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
D. S. Jacks,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K Treydte,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon Jacoby,Wood,Segment,NA,NA,NA,NA,NA
Scott St George,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
M.E. Colenutt,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Segment,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
T. Rodrigues,MarineSediment,NA,cm,NA,NA,Temperature,degC
Jacek Raddatz,MarineSediment,Caco3,percent,NA,NA,Temperature,degC
Stefan Bagnato,Coral,D18O,permil,NA,Sea Surface,NA,NA
Jiangtao Zhao,LakeSediment,NA,cm,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,D-Excess,permil,NA,NA,NA,NA
NA,MarineSediment,Foraminifera Abundance,counts,NA,NA,surface.temp,degC
Marie-Mich̬Le Ouellet-Bernier,Peat,NA,NA,NA,NA,Temperature,degC
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
P.D. Jones,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
 Claudia   Frenzel  Peter   Steeb  Philip   Zhu  Liping   Van Geldern  Robert   Mackensen  Andreas   Schwalb  Antje W R O Z Y N A,LakeSediment,D18O,permil,NA,Na,NA,NA
D. Dahl-Jensen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
X. Chenxi,Wood,D18O,permil,NA,Na,NA,NA
Konrad Hughen,MarineSediment,Mode Grain Size,microm,NA,NA,Temperature,degC
Richard B. Alley,GlacierIce,Bubblenumberdensity,bubbles/cm3,NA,NA,Temperature,degC
Parker E. Calkin,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
H. Körnich,Speleothem,NA,degC,NA,NA,NA,NA
Steffen Hetzinger,Coral,D18O,permil,NA,Sea Surface,NA,NA
Graham Mortimer,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
E.R. Cook,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
P.M. Brown,Wood,NA,NA,NA,NA,NA,NA
Vasile Ersek,Speleothem,D18O,permil,NA,Air Condensationlevel,NA,NA
H.B. Clausen,GlacierIce,D18O,permil,NA,NA,NA,NA
Björn E. Gunnarson,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Nicolas David Greber,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Yossi Loya,Coral,D18O,permil,NA,Sea Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Andreas Mackensen,Peat,NA,NA,NA,NA,Temperature,degC
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,NA,NA,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Thickness,mwe,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
B. H. Luckman,Wood,Segment,NA,NA,NA,NA,NA
Nicole K Davi,Wood,Core,NA,NA,NA,NA,NA
S. Kreveld,Peat,NA,NA,NA,NA,Temperature,degC
Brian Luckman,Wood,NA,NA,NA,NA,NA,NA
Eric J. Steig,GroundIce,D-Excess,permil,NA,Na,temperature1,degC
Babette Hoogakker,Peat,NA,NA,NA,NA,temperatureComposite,degC
G. T. Pederson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Denis Lacelle,GlacierIce,Ice Melt,percent,NA,Na,meltUncertaintyLow,percent
Nicolas Rolland,Peat,NA,NA,NA,NA,Temperature,degC
Philip D. Jones,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Steig,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jonathan G. Palmer,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Schwikowski,GlacierIce,NA,cm,NA,NA,NA,NA
Julia Smith Wellner,MarineSediment,Mode Grain Size,microm,NA,NA,Temperature,degC
 M.  A. Suzuki  M. Nohara  H. Kan  A. Edward I N O U E,Coral,NA,cm,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
H.P. Sejrup,MarineSediment,D18O,permil,Seawater Isotope,Sub Surface   50 M ,Sub Surface   50 M  Seawater Isotope,NA
B.H. Luckman,Wood,NA,NA,NA,NA,NA,NA
Ashley Curtis,Wood,Corrs,NA,NA,NA,NA,NA
Scott St George,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Rosanne D'Arrigo,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Judson W. Partin,Coral,D18O,permil,NA,Sea Surface,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,NA,permil PDB,NA,NA,NA,NA
Julian P. Sachs,MarineSediment,Uk37,NA,NA,NA,NA,NA
David Frank,Wood,Sample Count,count,NA,NA,NA,NA
Gordon Jacoby,Wood,Core,NA,NA,NA,NA,NA
F.T. Gibbons,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Surface,D18O,permil
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
K. Gajewski,LakeSediment,Precipitation,mm,NA,Surface,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
