authorName,archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
SpruceW.Schoenemann,GroundIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
MichaelK.Gagan,Coral,D18O,,,,,,,,
MichaelK.Gagan,Coral,D18O,permil,,,,,,,
MichaelK.Gagan,Coral,D18O,,NA,,,,,,
MichaelK.Gagan,Coral,D18O,,NA,SeaSurface,,,,,
MichaelK.Gagan,Coral,D18O,,NA,SeaSurface,NA,,,,
MichaelK.Gagan,Coral,D18O,,NA,SeaSurface,NA,NA,,,
TeresaR.Krause,LakeSediment,Brgdgt,,,,,,,,
TeresaR.Krause,LakeSediment,Brgdgt,peakarea,,,,,,,
TeresaR.Krause,LakeSediment,Brgdgt,,NA,,,,,,
TeresaR.Krause,LakeSediment,Brgdgt,,NA,NA,,,,,
TeresaR.Krause,LakeSediment,Brgdgt,,NA,NA,pH,,,,
TeresaR.Krause,LakeSediment,Brgdgt,,NA,NA,pH,pH,,,
MelissaA.Berke,LakeSediment,NA,,,,,,,,
MelissaA.Berke,LakeSediment,NA,cm,,,,,,,
MelissaA.Berke,LakeSediment,NA,,NA,,,,,,
MelissaA.Berke,LakeSediment,NA,,NA,NA,,,,,
MelissaA.Berke,LakeSediment,NA,,NA,NA,NA,,,,
MelissaA.Berke,LakeSediment,NA,,NA,NA,NA,NA,,,
V.Nieto-Moreno,MarineSediment,NA,,,,,,,,
V.Nieto-Moreno,MarineSediment,NA,cm,,,,,,,
V.Nieto-Moreno,MarineSediment,NA,,NA,,,,,,
V.Nieto-Moreno,MarineSediment,NA,,NA,NA,,,,,
V.Nieto-Moreno,MarineSediment,NA,,NA,NA,NA,,,,
V.Nieto-Moreno,MarineSediment,NA,,NA,NA,NA,NA,,,
Hans-J_RgenBrumsack,LakeSediment,NA,,,,,,,,
Hans-J_RgenBrumsack,LakeSediment,NA,cm,,,,,,,
Hans-J_RgenBrumsack,LakeSediment,NA,,NA,,,,,,
Hans-J_RgenBrumsack,LakeSediment,NA,,NA,NA,,,,,
Hans-J_RgenBrumsack,LakeSediment,NA,,NA,NA,NA,,,,
Hans-J_RgenBrumsack,LakeSediment,NA,,NA,NA,NA,NA,,,
HarryElderfield,MarineSediment,NA,,,,,,,,
HarryElderfield,MarineSediment,NA,cm,,,,,,,
HarryElderfield,MarineSediment,NA,,NA,,,,,,
HarryElderfield,MarineSediment,NA,,NA,NA,,,,,
HarryElderfield,MarineSediment,NA,,NA,NA,NA,,,,
HarryElderfield,MarineSediment,NA,,NA,NA,NA,NA,,,
ValeryJ.EshetuZewduDisnarJean-RobertJacobJi¿½Ri¿½MyPaulAdderleyW.HuangYongsongAlexandreMarceloFogelMarilynL.TERWILLIGER,TerrestrialSediment,Dd,,,,,,,,
ValeryJ.EshetuZewduDisnarJean-RobertJacobJi¿½Ri¿½MyPaulAdderleyW.HuangYongsongAlexandreMarceloFogelMarilynL.TERWILLIGER,TerrestrialSediment,Dd,permil,,,,,,,
ValeryJ.EshetuZewduDisnarJean-RobertJacobJi¿½Ri¿½MyPaulAdderleyW.HuangYongsongAlexandreMarceloFogelMarilynL.TERWILLIGER,TerrestrialSediment,Dd,,NA,,,,,,
ValeryJ.EshetuZewduDisnarJean-RobertJacobJi¿½Ri¿½MyPaulAdderleyW.HuangYongsongAlexandreMarceloFogelMarilynL.TERWILLIGER,TerrestrialSediment,Dd,,NA,Na,,,,,
ValeryJ.EshetuZewduDisnarJean-RobertJacobJi¿½Ri¿½MyPaulAdderleyW.HuangYongsongAlexandreMarceloFogelMarilynL.TERWILLIGER,TerrestrialSediment,Dd,,NA,Na,NA,,,,
ValeryJ.EshetuZewduDisnarJean-RobertJacobJi¿½Ri¿½MyPaulAdderleyW.HuangYongsongAlexandreMarceloFogelMarilynL.TERWILLIGER,TerrestrialSediment,Dd,,NA,Na,NA,NA,,,
GordonC.Jacoby,Wood,TreeRingWidth,,,,,,,,
GordonC.Jacoby,Wood,TreeRingWidth,cm,,,,,,,
GordonC.Jacoby,Wood,TreeRingWidth,,NA,,,,,,
GordonC.Jacoby,Wood,TreeRingWidth,,NA,NA,,,,,
GordonC.Jacoby,Wood,TreeRingWidth,,NA,NA,NA,,,,
GordonC.Jacoby,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
BrianHLuckman,Wood,NA,,,,,,,,
BrianHLuckman,Wood,NA,NA,,,,,,,
BrianHLuckman,Wood,NA,,NA,,,,,,
BrianHLuckman,Wood,NA,,NA,NA,,,,,
BrianHLuckman,Wood,NA,,NA,NA,NA,,,,
BrianHLuckman,Wood,NA,,NA,NA,NA,NA,,,
Shi-YongYu,Peat,NA,,,,,,,,
Shi-YongYu,Peat,NA,NA,,,,,,,
Shi-YongYu,Peat,NA,,NA,,,,,,
Shi-YongYu,Peat,NA,,NA,NA,,,,,
Shi-YongYu,Peat,NA,,NA,NA,uncertaintyHigh,,,,
Shi-YongYu,Peat,NA,,NA,NA,uncertaintyHigh,degC,,,
BenjaminP.Flower,Peat,NA,,,,,,,,
BenjaminP.Flower,Peat,NA,NA,,,,,,,
BenjaminP.Flower,Peat,NA,,NA,,,,,,
BenjaminP.Flower,Peat,NA,,NA,NA,,,,,
BenjaminP.Flower,Peat,NA,,NA,NA,Temperature,,,,
BenjaminP.Flower,Peat,NA,,NA,NA,Temperature,degC,,,
TrevorJ.Porter,Ice-other,NA,,,,,,,,
TrevorJ.Porter,Ice-other,NA,cm,,,,,,,
TrevorJ.Porter,Ice-other,NA,,NA,,,,,,
TrevorJ.Porter,Ice-other,NA,,NA,NA,,,,,
TrevorJ.Porter,Ice-other,NA,,NA,NA,NA,,,,
TrevorJ.Porter,Ice-other,NA,,NA,NA,NA,NA,,,
WolfgangKuhnt,MarineSediment,D18O,,,,,,,,
WolfgangKuhnt,MarineSediment,D18O,permil,,,,,,,
WolfgangKuhnt,MarineSediment,D18O,,NA,,,,,,
WolfgangKuhnt,MarineSediment,D18O,,NA,NA,,,,,
WolfgangKuhnt,MarineSediment,D18O,,NA,NA,NA,,,,
WolfgangKuhnt,MarineSediment,D18O,,NA,NA,NA,NA,,,
DavidFrank,Wood,TreeRingWidth,,,,,,,,
DavidFrank,Wood,TreeRingWidth,cm,,,,,,,
DavidFrank,Wood,TreeRingWidth,,NA,,,,,,
DavidFrank,Wood,TreeRingWidth,,NA,NA,,,,,
DavidFrank,Wood,TreeRingWidth,,NA,NA,NA,,,,
DavidFrank,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
RuiZhang,LakeSediment,Brgdgt,,,,,,,,
RuiZhang,LakeSediment,Brgdgt,peakarea,,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,Temperature,,,,
RuiZhang,LakeSediment,Brgdgt,,NA,NA,Temperature,degC,,,
C.Saenger,MarineSediment,D18O,,,,,,,,
C.Saenger,MarineSediment,D18O,permil,,,,,,,
C.Saenger,MarineSediment,D18O,,WaterTemperature,,,,,,
C.Saenger,MarineSediment,D18O,,WaterTemperature,SeaSurface,,,,,
C.Saenger,MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,,,,
C.Saenger,MarineSediment,D18O,,WaterTemperature,SeaSurface,SeaSurfaceWaterTemperature,NA,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,,,,
KeithR.Briffa,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,NA,,,
AnaPérez,MarineSediment,Uk37,,,,,,,,
AnaPérez,MarineSediment,Uk37,NA,,,,,,,
AnaPérez,MarineSediment,Uk37,,NA,,,,,,
AnaPérez,MarineSediment,Uk37,,NA,NA,,,,,
AnaPérez,MarineSediment,Uk37,,NA,NA,NA,,,,
AnaPérez,MarineSediment,Uk37,,NA,NA,NA,NA,,,
FritzH.Schweingruber,Wood,SampleCount,,,,,,,,
FritzH.Schweingruber,Wood,SampleCount,count,,,,,,,
FritzH.Schweingruber,Wood,SampleCount,,NA,,,,,,
FritzH.Schweingruber,Wood,SampleCount,,NA,NA,,,,,
FritzH.Schweingruber,Wood,SampleCount,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,SampleCount,,NA,NA,NA,NA,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
BrendanM.Buckley,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
K.R.Briffa,Wood,Density,,,,,,,,
K.R.Briffa,Wood,Density,count,,,,,,,
K.R.Briffa,Wood,Density,,NA,,,,,,
K.R.Briffa,Wood,Density,,NA,NA,,,,,
K.R.Briffa,Wood,Density,,NA,NA,Temperature,,,,
K.R.Briffa,Wood,Density,,NA,NA,Temperature,degC,,,
JariHolopainen,Peat,NA,,,,,,,,
JariHolopainen,Peat,NA,NA,,,,,,,
JariHolopainen,Peat,NA,,NA,,,,,,
JariHolopainen,Peat,NA,,NA,NA,,,,,
JariHolopainen,Peat,NA,,NA,NA,Temperature,,,,
JariHolopainen,Peat,NA,,NA,NA,Temperature,degC,,,
J.E.Tierney,LakeSediment,BIT,,,,,,,,
J.E.Tierney,LakeSediment,BIT,unitless,,,,,,,
J.E.Tierney,LakeSediment,BIT,,NA,,,,,,
J.E.Tierney,LakeSediment,BIT,,NA,NA,,,,,
J.E.Tierney,LakeSediment,BIT,,NA,NA,Temperature,,,,
J.E.Tierney,LakeSediment,BIT,,NA,NA,Temperature,degC,,,
A.Lara,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
A.Lara,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
A.Lara,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
A.Lara,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
A.Lara,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
A.Lara,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
ElfiMollier-Vogel,MarineSediment,D13C,,,,,,,,
ElfiMollier-Vogel,MarineSediment,D13C,permil,,,,,,,
ElfiMollier-Vogel,MarineSediment,D13C,,NA,,,,,,
ElfiMollier-Vogel,MarineSediment,D13C,,NA,NA,,,,,
ElfiMollier-Vogel,MarineSediment,D13C,,NA,NA,Temperature,,,,
ElfiMollier-Vogel,MarineSediment,D13C,,NA,NA,Temperature,degC,,,
Ekaykin,GlacierIce,Dd,,,,,,,,
Ekaykin,GlacierIce,Dd,permil,,,,,,,
Ekaykin,GlacierIce,Dd,,PrecipitationIsotope,,,,,,
Ekaykin,GlacierIce,Dd,,PrecipitationIsotope,AirSurface,,,,,
Ekaykin,GlacierIce,Dd,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Ekaykin,GlacierIce,Dd,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
CarlesPelejero,Coral,D18O,,,,,,,,
CarlesPelejero,Coral,D18O,permil,,,,,,,
CarlesPelejero,Coral,D18O,,NA,,,,,,
CarlesPelejero,Coral,D18O,,NA,SeaSurface,,,,,
CarlesPelejero,Coral,D18O,,NA,SeaSurface,NA,,,,
CarlesPelejero,Coral,D18O,,NA,SeaSurface,NA,NA,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
MasakiSano,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
V.S.Zagorodnov,GlacierIce,K,,,,,,,,
V.S.Zagorodnov,GlacierIce,K,ppb,,,,,,,
V.S.Zagorodnov,GlacierIce,K,,NA,,,,,,
V.S.Zagorodnov,GlacierIce,K,,NA,NA,,,,,
V.S.Zagorodnov,GlacierIce,K,,NA,NA,NA,,,,
V.S.Zagorodnov,GlacierIce,K,,NA,NA,NA,NA,,,
G.Lohmann,Coral,Sr/Ca,,,,,,,,
G.Lohmann,Coral,Sr/Ca,mmol/mol,,,,,,,
G.Lohmann,Coral,Sr/Ca,,NA,,,,,,
G.Lohmann,Coral,Sr/Ca,,NA,SeaSurface,,,,,
G.Lohmann,Coral,Sr/Ca,,NA,SeaSurface,NA,,,,
G.Lohmann,Coral,Sr/Ca,,NA,SeaSurface,NA,NA,,,
BrianH.Luckman,Wood,NA,,,,,,,,
BrianH.Luckman,Wood,NA,NA,,,,,,,
BrianH.Luckman,Wood,NA,,NA,,,,,,
BrianH.Luckman,Wood,NA,,NA,NA,,,,,
BrianH.Luckman,Wood,NA,,NA,NA,NA,,,,
BrianH.Luckman,Wood,NA,,NA,NA,NA,NA,,,
JulieElbert,LakeSediment,NA,,,,,,,,
JulieElbert,LakeSediment,NA,mm,,,,,,,
JulieElbert,LakeSediment,NA,,NA,,,,,,
JulieElbert,LakeSediment,NA,,NA,NA,,,,,
JulieElbert,LakeSediment,NA,,NA,NA,NA,,,,
JulieElbert,LakeSediment,NA,,NA,NA,NA,NA,,,
Liu,GlacierIce,D18O,,,,,,,,
Liu,GlacierIce,D18O,permil,,,,,,,
Liu,GlacierIce,D18O,,NA,,,,,,
Liu,GlacierIce,D18O,,NA,AirSurface,,,,,
Liu,GlacierIce,D18O,,NA,AirSurface,NA,,,,
Liu,GlacierIce,D18O,,NA,AirSurface,NA,NA,,,
NA,MarineSediment,TotalOrganicCarbon,,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,percent,,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,,,,
NA,MarineSediment,TotalOrganicCarbon,,NA,NA,surface.temp,degC,,,
M.Sano,Wood,D18O,,,,,,,,
M.Sano,Wood,D18O,permil,,,,,,,
M.Sano,Wood,D18O,,NA,,,,,,
M.Sano,Wood,D18O,,NA,Na,,,,,
M.Sano,Wood,D18O,,NA,Na,NA,,,,
M.Sano,Wood,D18O,,NA,Na,NA,NA,,,
RobWilson,Wood,Core,,,,,,,,
RobWilson,Wood,Core,NA,,,,,,,
RobWilson,Wood,Core,,NA,,,,,,
RobWilson,Wood,Core,,NA,NA,,,,,
RobWilson,Wood,Core,,NA,NA,NA,,,,
RobWilson,Wood,Core,,NA,NA,NA,NA,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
TakeshiNakatsuka,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
BrendanM.Buckley,Wood,NA,,,,,,,,
BrendanM.Buckley,Wood,NA,NA,,,,,,,
BrendanM.Buckley,Wood,NA,,NA,,,,,,
BrendanM.Buckley,Wood,NA,,NA,NA,,,,,
BrendanM.Buckley,Wood,NA,,NA,NA,NA,,,,
BrendanM.Buckley,Wood,NA,,NA,NA,NA,NA,,,
YusukeYokoyama,MarineSediment,DryBulkDensity,,,,,,,,
YusukeYokoyama,MarineSediment,DryBulkDensity,g/cm3,,,,,,,
YusukeYokoyama,MarineSediment,DryBulkDensity,,NA,,,,,,
YusukeYokoyama,MarineSediment,DryBulkDensity,,NA,NA,,,,,
YusukeYokoyama,MarineSediment,DryBulkDensity,,NA,NA,NA,,,,
YusukeYokoyama,MarineSediment,DryBulkDensity,,NA,NA,NA,NA,,,
BenjaminP.Flower,MarineSediment,Mg/Ca,,,,,,,,
BenjaminP.Flower,MarineSediment,Mg/Ca,NA,,,,,,,
BenjaminP.Flower,MarineSediment,Mg/Ca,,NA,,,,,,
BenjaminP.Flower,MarineSediment,Mg/Ca,,NA,NA,,,,,
BenjaminP.Flower,MarineSediment,Mg/Ca,,NA,NA,NA,,,,
BenjaminP.Flower,MarineSediment,Mg/Ca,,NA,NA,NA,NA,,,
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,,,,,
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,,,,
R.J.S.Wilson,Wood,TreeRingStandardizedGrowthIndex,,NA,AirSurface,NA,NA,,,
D.A.Graybill,Wood,NA,,,,,,,,
D.A.Graybill,Wood,NA,NA,,,,,,,
D.A.Graybill,Wood,NA,,NA,,,,,,
D.A.Graybill,Wood,NA,,NA,NA,,,,,
D.A.Graybill,Wood,NA,,NA,NA,NA,,,,
D.A.Graybill,Wood,NA,,NA,NA,NA,NA,,,
Vinther,GlacierIce,D18O,,,,,,,,
Vinther,GlacierIce,D18O,permil,,,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Vinther,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,Corrs,,,,,,,,
KeithR.Briffa,Wood,Corrs,NA,,,,,,,
KeithR.Briffa,Wood,Corrs,,NA,,,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Corrs,,NA,NA,NA,NA,,,
D.W.Peterson,Wood,Segment,,,,,,,,
D.W.Peterson,Wood,Segment,NA,,,,,,,
D.W.Peterson,Wood,Segment,,NA,,,,,,
D.W.Peterson,Wood,Segment,,NA,NA,,,,,
D.W.Peterson,Wood,Segment,,NA,NA,NA,,,,
D.W.Peterson,Wood,Segment,,NA,NA,NA,NA,,,
Wagenbach,GlacierIce,D18O,,,,,,,,
Wagenbach,GlacierIce,D18O,permil,,,,,,,
Wagenbach,GlacierIce,D18O,,PrecipitationIsotope,,,,,,
Wagenbach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,,,,,
Wagenbach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,
Wagenbach,GlacierIce,D18O,,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,NA,,,
R.J.S.Wilson,Wood,ArstanChronology,,,,,,,,
R.J.S.Wilson,Wood,ArstanChronology,NA,,,,,,,
R.J.S.Wilson,Wood,ArstanChronology,,NA,,,,,,
R.J.S.Wilson,Wood,ArstanChronology,,NA,NA,,,,,
R.J.S.Wilson,Wood,ArstanChronology,,NA,NA,NA,,,,
R.J.S.Wilson,Wood,ArstanChronology,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,Segment,,,,,,,,
KeithR.Briffa,Wood,Segment,NA,,,,,,,
KeithR.Briffa,Wood,Segment,,NA,,,,,,
KeithR.Briffa,Wood,Segment,,NA,NA,,,,,
KeithR.Briffa,Wood,Segment,,NA,NA,NA,,,,
KeithR.Briffa,Wood,Segment,,NA,NA,NA,NA,,,
BrianH.Luckman,Wood,Residual,,,,,,,,
BrianH.Luckman,Wood,Residual,NA,,,,,,,
BrianH.Luckman,Wood,Residual,,NA,,,,,,
BrianH.Luckman,Wood,Residual,,NA,NA,,,,,
BrianH.Luckman,Wood,Residual,,NA,NA,NA,,,,
BrianH.Luckman,Wood,Residual,,NA,NA,NA,NA,,,
JaapS.SinningheDamst̩,Peat,NA,,,,,,,,
JaapS.SinningheDamst̩,Peat,NA,NA,,,,,,,
JaapS.SinningheDamst̩,Peat,NA,,NA,,,,,,
JaapS.SinningheDamst̩,Peat,NA,,NA,NA,,,,,
JaapS.SinningheDamst̩,Peat,NA,,NA,NA,Temperature,,,,
JaapS.SinningheDamst̩,Peat,NA,,NA,NA,Temperature,degC,,,
GordonJacoby,Wood,Residual,,,,,,,,
GordonJacoby,Wood,Residual,NA,,,,,,,
GordonJacoby,Wood,Residual,,NA,,,,,,
GordonJacoby,Wood,Residual,,NA,NA,,,,,
GordonJacoby,Wood,Residual,,NA,NA,NA,,,,
GordonJacoby,Wood,Residual,,NA,NA,NA,NA,,,
R.Parish,Wood,TreeRingWidth,,,,,,,,
R.Parish,Wood,TreeRingWidth,cm,,,,,,,
R.Parish,Wood,TreeRingWidth,,NA,,,,,,
R.Parish,Wood,TreeRingWidth,,NA,NA,,,,,
R.Parish,Wood,TreeRingWidth,,NA,NA,NA,,,,
R.Parish,Wood,TreeRingWidth,,NA,NA,NA,NA,,,
T.F.Cooper,Coral,Composite,,,,,,,,
T.F.Cooper,Coral,Composite,percent,,,,,,,
T.F.Cooper,Coral,Composite,,NA,,,,,,
T.F.Cooper,Coral,Composite,,NA,SeaSurface,,,,,
T.F.Cooper,Coral,Composite,,NA,SeaSurface,NA,,,,
T.F.Cooper,Coral,Composite,,NA,SeaSurface,NA,NA,,,
FritzH.Schweingruber,Wood,Segment,,,,,,,,
FritzH.Schweingruber,Wood,Segment,NA,,,,,,,
FritzH.Schweingruber,Wood,Segment,,NA,,,,,,
FritzH.Schweingruber,Wood,Segment,,NA,NA,,,,,
FritzH.Schweingruber,Wood,Segment,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,Segment,,NA,NA,NA,NA,,,
NA,MarineSediment,D18O,,,,,,,,
NA,MarineSediment,D18O,permilPDB,,,,,,,
NA,MarineSediment,D18O,,NA,,,,,,
NA,MarineSediment,D18O,,NA,NA,,,,,
NA,MarineSediment,D18O,,NA,NA,NA,,,,
NA,MarineSediment,D18O,,NA,NA,NA,NA,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,NA,,,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,,,,
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,NA,NA,NA,NA,,,
KeithR.Briffa,Wood,Rbar(MeanPairCorrelation),,,,,,,,
KeithR.Briffa,Wood,Rbar(MeanPairCorrelation),NA,,,,,,,
KeithR.Briffa,Wood,Rbar(MeanPairCorrelation),,NA,,,,,,
KeithR.Briffa,Wood,Rbar(MeanPairCorrelation),,NA,NA,,,,,
KeithR.Briffa,Wood,Rbar(MeanPairCorrelation),,NA,NA,NA,,,,
