archiveType,proxyObsType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits,accuracy_score,precision_score,recall_score,MRR,Recall
TrevorJ.Porter,Ice-other,,permil,NA,NA,,,,,1.0,1.0
TrevorJ.Porter,Ice-other,,permil,NA,NA,uncertaintytemperature1,,,,0.0,0.0
RichardWartenburger,LakeSediment,,,,,,,,,0.0,0.0
RichardWartenburger,LakeSediment,BiogenicSilica,,,,,,,,0.0,0.0
RichardWartenburger,LakeSediment,,mg/cm2/yr,,,,,,,0.0,0.0
RichardWartenburger,LakeSediment,,mg/cm2/yr,NA,,,,,,1.0,1.0
RichardWartenburger,LakeSediment,,mg/cm2/yr,NA,NA,,,,,1.0,1.0
RichardWartenburger,LakeSediment,,mg/cm2/yr,NA,NA,uncertainty_temperature,,,,0.0,0.0
StepanG.Shiyatov,Wood,,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,TreeRingWidth,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,,cm,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,,cm,NA,,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,cm,NA,NA,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,cm,NA,NA,NA,,,,1.0,1.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,NA,,,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.Sauchyn,Wood,,,,,,,,,0.0,0.0
D.Sauchyn,Wood,Corrs,,,,,,,,0.0,0.0
D.Sauchyn,Wood,,NA,,,,,,,0.0,1.0
D.Sauchyn,Wood,,NA,NA,,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,,,,,1.0,1.0
D.Sauchyn,Wood,,NA,NA,NA,NA,,,,1.0,1.0
GordonJacoby,Wood,,,,,,,,,0.0,0.0
GordonJacoby,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
GordonJacoby,Wood,,NA,,,,,,,0.0,1.0
GordonJacoby,Wood,,NA,NA,,,,,,1.0,1.0
GordonJacoby,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
GordonJacoby,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
BrianHLuckman,Wood,,,,,,,,,0.0,0.0
BrianHLuckman,Wood,Core,,,,,,,,0.0,0.0
BrianHLuckman,Wood,,NA,,,,,,,0.0,1.0
BrianHLuckman,Wood,,NA,NA,,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,NA,,,,,1.0,1.0
BrianHLuckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
WilliamR.Howard,MarineSediment,,,,,,,,,0.0,0.0
WilliamR.Howard,MarineSediment,D18O,,,,,,,,0.0,0.0
WilliamR.Howard,MarineSediment,,permil,,,,,,,0.0,0.0
WilliamR.Howard,MarineSediment,,permil,NA,,,,,,1.0,1.0
WilliamR.Howard,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
WilliamR.Howard,MarineSediment,,permil,NA,NA,temperatureComposite,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,g,,,,,,,0.0,0.0
DirkN_Rnberg,MarineSediment,,g,NA,,,,,,1.0,1.0
DirkN_Rnberg,MarineSediment,,g,NA,NA,,,,,1.0,1.0
DirkN_Rnberg,MarineSediment,,g,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
H.B.Clausen,GlacierIce,,,,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,D18O,,,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,NA,,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,NA,AirCondensationlevel,,,,,0.0,0.0
H.B.Clausen,GlacierIce,,permil,NA,AirCondensationlevel,NA,,,,1.0,1.0
E.Watson,Wood,,,,,,,,,0.0,0.0
E.Watson,Wood,Corrs,,,,,,,,0.0,0.0
E.Watson,Wood,,NA,,,,,,,0.0,1.0
E.Watson,Wood,,NA,NA,,,,,,1.0,1.0
E.Watson,Wood,,NA,NA,NA,,,,,1.0,1.0
E.Watson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
W.C.Dullo,Coral,,,,,,,,,0.0,0.0
W.C.Dullo,Coral,D13C,,,,,,,,0.0,0.0
W.C.Dullo,Coral,,permil,,,,,,,0.0,0.0
W.C.Dullo,Coral,,permil,NA,,,,,,1.0,1.0
W.C.Dullo,Coral,,permil,NA,NA,,,,,1.0,1.0
W.C.Dullo,Coral,,permil,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
J.Eiríksson,Peat,,,,,,,,,0.0,0.0
J.Eiríksson,Peat,NA,,,,,,,,1.0,1.0
J.Eiríksson,Peat,,NA,,,,,,,1.0,1.0
J.Eiríksson,Peat,,NA,NA,,,,,,1.0,1.0
J.Eiríksson,Peat,,NA,NA,NA,,,,,1.0,1.0
J.Eiríksson,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
DeanL.Urban,Wood,,,,,,,,,0.0,0.0
DeanL.Urban,Wood,NA,,,,,,,,1.0,1.0
DeanL.Urban,Wood,,NA,,,,,,,1.0,1.0
DeanL.Urban,Wood,,NA,NA,,,,,,1.0,1.0
DeanL.Urban,Wood,,NA,NA,NA,,,,,1.0,1.0
DeanL.Urban,Wood,,NA,NA,NA,NA,,,,1.0,1.0
KeithR.Briffa,Wood,,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,Segment,,,,,,,,0.0,0.0
KeithR.Briffa,Wood,,NA,,,,,,,0.0,1.0
KeithR.Briffa,Wood,,NA,NA,,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,,,,,1.0,1.0
KeithR.Briffa,Wood,,NA,NA,NA,NA,,,,1.0,1.0
DeliaW.Oppo,Peat,,,,,,,,,0.0,0.0
DeliaW.Oppo,Peat,NA,,,,,,,,1.0,1.0
DeliaW.Oppo,Peat,,NA,,,,,,,1.0,1.0
DeliaW.Oppo,Peat,,NA,NA,,,,,,1.0,1.0
DeliaW.Oppo,Peat,,NA,NA,NA,,,,,1.0,1.0
DeliaW.Oppo,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
Joan-AlbertSanchez-Cabeza,Coral,,,,,,,,,0.0,0.0
Joan-AlbertSanchez-Cabeza,Coral,D18O,,,,,,,,0.0,0.0
Joan-AlbertSanchez-Cabeza,Coral,,permil,,,,,,,0.0,0.0
Joan-AlbertSanchez-Cabeza,Coral,,permil,NA,,,,,,1.0,1.0
Joan-AlbertSanchez-Cabeza,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
Joan-AlbertSanchez-Cabeza,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
R.D'Arrigo,Wood,,,,,,,,,0.0,0.0
R.D'Arrigo,Wood,Rbar(MeanPairCorrelation),,,,,,,,0.0,0.0
R.D'Arrigo,Wood,,NA,,,,,,,0.0,1.0
R.D'Arrigo,Wood,,NA,NA,,,,,,1.0,1.0
R.D'Arrigo,Wood,,NA,NA,NA,,,,,1.0,1.0
R.D'Arrigo,Wood,,NA,NA,NA,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
K.Gajewski,Peat,,,,,,,,,0.0,0.0
K.Gajewski,Peat,NA,,,,,,,,1.0,1.0
K.Gajewski,Peat,,NA,,,,,,,1.0,1.0
K.Gajewski,Peat,,NA,NA,,,,,,1.0,1.0
K.Gajewski,Peat,,NA,NA,NA,,,,,1.0,1.0
K.Gajewski,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
D.Zhang,Peat,,,,,,,,,0.0,0.0
D.Zhang,Peat,NA,,,,,,,,1.0,1.0
D.Zhang,Peat,,NA,,,,,,,1.0,1.0
D.Zhang,Peat,,NA,NA,,,,,,1.0,1.0
D.Zhang,Peat,,NA,NA,NA,,,,,1.0,1.0
D.Zhang,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,,,,,,,0.0,0.0
NA,MarineSediment,,ng/g,NA,,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,ng/g,NA,NA,surface.temp,,,,0.0,0.0
J.C.King,Wood,,,,,,,,,0.0,0.0
J.C.King,Wood,Corrs,,,,,,,,0.0,0.0
J.C.King,Wood,,NA,,,,,,,0.0,1.0
J.C.King,Wood,,NA,NA,,,,,,1.0,1.0
J.C.King,Wood,,NA,NA,NA,,,,,1.0,1.0
J.C.King,Wood,,NA,NA,NA,NA,,,,1.0,1.0
Ekaykin,GlacierIce,,,,,,,,,0.0,0.0
Ekaykin,GlacierIce,D18O,,,,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,,,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,PrecipitationIsotope,,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,PrecipitationIsotope,AirSurface,,,,,0.0,0.0
Ekaykin,GlacierIce,,permil,PrecipitationIsotope,AirSurface,AirSurfacePrecipitationIsotope,,,,0.0,0.0
MatthewW.Salzer,Wood,,,,,,,,,0.0,0.0
MatthewW.Salzer,Wood,Residual,,,,,,,,0.0,0.0
MatthewW.Salzer,Wood,,NA,,,,,,,0.0,1.0
MatthewW.Salzer,Wood,,NA,NA,,,,,,1.0,1.0
MatthewW.Salzer,Wood,,NA,NA,NA,,,,,1.0,1.0
MatthewW.Salzer,Wood,,NA,NA,NA,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,TreeRingWidth,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,cm,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,cm,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,cm,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,cm,NA,NA,NA,,,,1.0,1.0
StepanG.Shiyatov,Wood,,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
StepanG.Shiyatov,Wood,,NA,,,,,,,0.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,,,,,,1.0,1.0
StepanG.Shiyatov,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
StepanG.Shiyatov,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
CatherineR.Samson,MarineSediment,,,,,,,,,0.0,0.0
CatherineR.Samson,MarineSediment,D18O,,,,,,,,0.0,0.0
CatherineR.Samson,MarineSediment,,permil,,,,,,,0.0,0.0
CatherineR.Samson,MarineSediment,,permil,NA,,,,,,1.0,1.0
CatherineR.Samson,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
CatherineR.Samson,MarineSediment,,permil,NA,NA,NA,,,,1.0,1.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,Corrs,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.H.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
RobertS.Harbert,Midden,,,,,,,,,0.0,0.0
RobertS.Harbert,Midden,NA,,,,,,,,1.0,1.0
RobertS.Harbert,Midden,,m,,,,,,,1.0,0.0
RobertS.Harbert,Midden,,m,NA,,,,,,1.0,1.0
RobertS.Harbert,Midden,,m,NA,NA,,,,,1.0,1.0
RobertS.Harbert,Midden,,m,NA,NA,NA,,,,1.0,1.0
SarahSteinhauer,Peat,,,,,,,,,0.0,0.0
SarahSteinhauer,Peat,NA,,,,,,,,1.0,1.0
SarahSteinhauer,Peat,,NA,,,,,,,1.0,1.0
SarahSteinhauer,Peat,,NA,NA,,,,,,1.0,1.0
SarahSteinhauer,Peat,,NA,NA,NA,,,,,1.0,1.0
SarahSteinhauer,Peat,,NA,NA,NA,Temperature,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,D-Excess,,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,,,,,,,0.0,0.0
SpruceW.Schoenemann,Ice-other,,permil,NA,,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,,,,,1.0,1.0
SpruceW.Schoenemann,Ice-other,,permil,NA,NA,uncertaintytemperature1,,,,0.0,0.0
NicholasE.Graham,Wood,,,,,,,,,0.0,0.0
NicholasE.Graham,Wood,NA,,,,,,,,1.0,1.0
NicholasE.Graham,Wood,,NA,,,,,,,1.0,1.0
NicholasE.Graham,Wood,,NA,NA,,,,,,1.0,1.0
NicholasE.Graham,Wood,,NA,NA,NA,,,,,1.0,1.0
NicholasE.Graham,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,Caco3,,,,,,,,0.0,0.0
NA,MarineSediment,,percent,,,,,,,0.0,0.0
NA,MarineSediment,,percent,NA,,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,percent,NA,NA,surface.temp.error,,,,0.0,0.0
Isaksson,GlacierIce,,,,,,,,,0.0,0.0
Isaksson,GlacierIce,D18O,,,,,,,,0.0,0.0
Isaksson,GlacierIce,,permil,,,,,,,0.0,0.0
Isaksson,GlacierIce,,permil,NA,,,,,,1.0,1.0
Isaksson,GlacierIce,,permil,NA,AirSurface,,,,,0.0,0.0
Isaksson,GlacierIce,,permil,NA,AirSurface,NA,,,,1.0,1.0
J.M.Lough,Coral,,,,,,,,,0.0,0.0
J.M.Lough,Coral,Calcification,,,,,,,,0.0,0.0
J.M.Lough,Coral,,g/cm/yr,,,,,,,0.0,0.0
J.M.Lough,Coral,,g/cm/yr,NA,,,,,,1.0,1.0
J.M.Lough,Coral,,g/cm/yr,NA,NA,,,,,1.0,1.0
J.M.Lough,Coral,,g/cm/yr,NA,NA,NA,,,,1.0,1.0
DirkNuernberg,MarineSediment,,,,,,,,,0.0,0.0
DirkNuernberg,MarineSediment,D13C,,,,,,,,0.0,0.0
DirkNuernberg,MarineSediment,,permil,,,,,,,0.0,0.0
DirkNuernberg,MarineSediment,,permil,NA,,,,,,1.0,1.0
DirkNuernberg,MarineSediment,,permil,NA,NA,,,,,1.0,1.0
DirkNuernberg,MarineSediment,,permil,NA,NA,Temperature,,,,0.0,0.0
CarstenR_Hlemann,MarineSediment,,,,,,,,,0.0,0.0
CarstenR_Hlemann,MarineSediment,37:2Alkenoneconcentration,,,,,,,,0.0,0.0
CarstenR_Hlemann,MarineSediment,,g,,,,,,,0.0,0.0
CarstenR_Hlemann,MarineSediment,,g,NA,,,,,,1.0,1.0
CarstenR_Hlemann,MarineSediment,,g,NA,NA,,,,,1.0,1.0
CarstenR_Hlemann,MarineSediment,,g,NA,NA,NA,,,,1.0,1.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,NA,,,,,,,,1.0,1.0
RobWilson,Wood,,NA,,,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
D.Sauchyn,Wood,,,,,,,,,0.0,0.0
D.Sauchyn,Wood,TreeRingWidth,,,,,,,,0.0,0.0
D.Sauchyn,Wood,,cm,,,,,,,0.0,0.0
D.Sauchyn,Wood,,cm,NA,,,,,,1.0,1.0
D.Sauchyn,Wood,,cm,NA,NA,,,,,1.0,1.0
D.Sauchyn,Wood,,cm,NA,NA,NA,,,,1.0,1.0
W.E.Wright,Wood,,,,,,,,,0.0,0.0
W.E.Wright,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
W.E.Wright,Wood,,NA,,,,,,,0.0,1.0
W.E.Wright,Wood,,NA,NA,,,,,,1.0,1.0
W.E.Wright,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
W.E.Wright,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,Segment,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,,NA,,,,,,,0.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
PaulJ.Krusic,Wood,,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,TreeRingStandardizedGrowthIndex,,,,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,,,,,,,0.0,1.0
PaulJ.Krusic,Wood,,NA,NA,,,,,,1.0,1.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,,,,,0.0,0.0
PaulJ.Krusic,Wood,,NA,NA,AirSurface,NA,,,,1.0,1.0
FritzH.Schweingruber,Wood,,,,,,,,,0.0,0.0
FritzH.Schweingruber,Wood,NA,,,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,,,,,1.0,1.0
FritzH.Schweingruber,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
L.D.Keigwin,MarineSediment,,,,,,,,,0.0,0.0
L.D.Keigwin,MarineSediment,D18O,,,,,,,,0.0,0.0
L.D.Keigwin,MarineSediment,,permil,,,,,,,0.0,0.0
L.D.Keigwin,MarineSediment,,permil,WaterTemperature,,,,,,0.0,0.0
L.D.Keigwin,MarineSediment,,permil,WaterTemperature,Surface,,,,,0.0,0.0
L.D.Keigwin,MarineSediment,,permil,WaterTemperature,Surface,SurfaceWaterTemperature,,,,0.0,0.0
R.A.O'Leary,Coral,,,,,,,,,0.0,0.0
R.A.O'Leary,Coral,Calcification,,,,,,,,0.0,0.0
R.A.O'Leary,Coral,,g/cm/yr,,,,,,,0.0,0.0
R.A.O'Leary,Coral,,g/cm/yr,NA,,,,,,1.0,1.0
R.A.O'Leary,Coral,,g/cm/yr,NA,NA,,,,,1.0,1.0
R.A.O'Leary,Coral,,g/cm/yr,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D18O,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,surface.temp,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,F,,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,ppb,,,,,,,0.0,0.0
E.Mosley-Thompson,GlacierIce,,ppb,NA,,,,,,1.0,1.0
E.Mosley-Thompson,GlacierIce,,ppb,NA,NA,,,,,1.0,1.0
E.Mosley-Thompson,GlacierIce,,ppb,NA,NA,NA,,,,1.0,1.0
P.M.Brown,Wood,,,,,,,,,0.0,0.0
P.M.Brown,Wood,Segment,,,,,,,,0.0,0.0
P.M.Brown,Wood,,NA,,,,,,,0.0,1.0
P.M.Brown,Wood,,NA,NA,,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,,,,,1.0,1.0
P.M.Brown,Wood,,NA,NA,NA,NA,,,,1.0,1.0
NA,MarineSediment,,,,,,,,,0.0,0.0
NA,MarineSediment,D13C,,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,,,,,,,0.0,0.0
NA,MarineSediment,,permilPDB,NA,,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,,,,,1.0,1.0
NA,MarineSediment,,permilPDB,NA,NA,NA,,,,1.0,1.0
B.H.Luckman,Wood,,,,,,,,,0.0,0.0
B.H.Luckman,Wood,ArstanChronology,,,,,,,,0.0,0.0
B.H.Luckman,Wood,,NA,,,,,,,0.0,1.0
B.H.Luckman,Wood,,NA,NA,,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,,,,,1.0,1.0
B.H.Luckman,Wood,,NA,NA,NA,NA,,,,1.0,1.0
RobWilson,Wood,,,,,,,,,0.0,0.0
RobWilson,Wood,Corrs,,,,,,,,0.0,0.0
RobWilson,Wood,,NA,,,,,,,0.0,1.0
RobWilson,Wood,,NA,NA,,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,,,,,1.0,1.0
RobWilson,Wood,,NA,NA,NA,NA,,,,1.0,1.0
GregoryC.Wiles,Wood,,,,,,,,,0.0,0.0
GregoryC.Wiles,Wood,NA,,,,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,,,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,,,,,1.0,1.0
GregoryC.Wiles,Wood,,NA,NA,NA,NA,,,,1.0,1.0
T.M.Quinn,Coral,,,,,,,,,0.0,0.0
T.M.Quinn,Coral,D18O,,,,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,,,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,NA,,,,,,1.0,1.0
T.M.Quinn,Coral,,permil,NA,SeaSurface,,,,,0.0,0.0
T.M.Quinn,Coral,,permil,NA,SeaSurface,NA,,,,1.0,1.0
IVoigt,MarineSediment,,,,,,,,,0.0,0.0
IVoigt,MarineSediment,D18O,,,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,CarbonateIonConcentration,,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,CarbonateIonConcentration,Na,,,,,0.0,0.0
IVoigt,MarineSediment,,permil,CarbonateIonConcentration,Na,NaCarbonateIonConcentration,,,,0.0,0.0
NA,MarineSediment,,,,,,,,,0.0,0.0
