authorName,archiveType,proxyObservationType,units,interpretation/variable,interpretation/variableDetail,inferredVariable,inferredVarUnits
Robert S. Harbert,Midden,NA,m,NA,NA,temperature1,degC
M. Kenigsberg,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,Dd,permil,NA,NA,temperature1,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Thomas,LakeSediment,Dd,permil,NA,Air Surface,NA,NA
James M. Russell,LakeSediment,Brgdgt,peak area,NA,NA,pH,pH
E. Watson,Wood,Sample Count,count,NA,NA,NA,NA
K.M. Cobb,Coral,D18O,permil,NA,Sea Surface,NA,NA
Helge Meggers,MarineSediment,D18O,permil,NA,NA,Temperature,degC
L.J. Graumlich,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Schwager,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
A.P. Ballantyne,Wood,D18O,permil,NA,Na,NA,NA
C. A. Woodhouse,Wood,Residual,NA,NA,NA,NA,NA
V. S. Zagorodnov,GlacierIce,Cl,ppb,NA,NA,NA,NA
Mark Curran,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
E. Watson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Sample Count,count,NA,NA,NA,NA
William R. Howard,MarineSediment,D13C,permil,NA,NA,temperatureComposite,degC
Nicole K Davi,Wood,Sample Count,count,NA,NA,NA,NA
Keith R. Briffa,Wood,Sample Count,count,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
J.C. King,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
D. Kroon,Speleothem,D18O,permil,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Matthew W. Salzer,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
K. Michael,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M. Sano,Wood,D18O,permil,Precipitation Amount,Na,Na Precipitation Amount,NA
Vinther,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
L. J. Graumlich,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Scott St George,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
T. M. Quinn,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
Eugene A. Vaganov,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
D.E. Black,MarineSediment,D18O,permil,Temperature And D18O Of Seawater,Near Surface,Near Surface Temperature And D18O Of Seawater,NA
Braddock K. Linsley,Coral,D18O,permil,NA,Sea Surface,NA,NA
Keith R. Briffa,Wood,Corrs,NA,NA,NA,NA,NA
Jens Zinke,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Kristin Doering,MarineSediment,Uk37,NA,NA,NA,Temperature,degC
T. F. Cooper,Coral,Composite,percent,NA,Sea Surface,NA,NA
S. T. Gray,Wood,Corrs,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
G. C. Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jeroen Groeneveld,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
John Southon,MarineSediment,D18O,permil,NA,NA,Temperature,degC
J. L. Betancourt,Wood,NA,NA,NA,NA,NA,NA
Jan Esper,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
B. Stenni,GlacierIce,NA,m,NA,NA,NA,NA
R. D'Arrigo,Wood,NA,NA,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Segment,NA,NA,NA,NA,NA
D. Sauchyn,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
A.W. Tudhope,Coral,D18O,permil,NA,Sea Surface,NA,NA
Scott St George,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Trevor J. Porter,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
Tebke B̦Schen,MarineSediment,D13C,permil,NA,NA,Temperature,degC
Nicole K Davi,Wood,Residual,NA,NA,NA,NA,NA
Harold C. Fritts,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Bradley R. Markle,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Erika Mashig,Wood,NA,NA,NA,NA,NA,NA
Eric J. Steig,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
Jacek Raddatz,MarineSediment,Mg/Ca,mmol/mol,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S. J. Johnsen,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Gordon C. Jacoby,Wood,Segment,NA,NA,NA,NA,NA
D. Sauchyn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Erika Mashig,Wood,Segment,NA,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane G. Froese,Ice-other,D18O,permil,NA,NA,NA,NA
J. S. Littell,Wood,Segment,NA,NA,NA,NA,NA
D.W. Peterson,Wood,Residual,NA,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Residual,NA,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Jostein Bakke,LakeSediment,NA,m,NA,NA,NA,NA
Scott St George,Wood,NA,NA,NA,NA,NA,NA
Brian H Luckman,Wood,Residual,NA,NA,NA,NA,NA
Joëlle Gergis,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
V. S. Zagorodnov,GlacierIce,Mg,ppb,NA,NA,NA,NA
J.C. King,Wood,Tree Ring Width,cm,NA,NA,NA,NA
P.- N. Lin,GlacierIce,Cl,ppb,NA,NA,NA,NA
R. Lawrence Edwards,Speleothem,D18O,permil,NA,Air Condensationlevel,NA,NA
Gordon Jacoby,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Jessica E. Tierney,LakeSediment,NA,degC,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
M.T. Mcculloch,Coral,D18O,permil,NA,Sea Surface,NA,NA
H. Kuhnert,Coral,D13C,permil,NA,NA,NA,NA
Rosanne D’Arrigo,Wood,Segment,NA,NA,NA,NA,NA
Andrew G. Bunn,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Seawater Isotope,Surface,D18O,permil
Robert S. Harbert,Midden,NA,m,NA,NA,NA,NA
Stenni,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
P.D. Jones,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
John P. Cropper,Wood,Segment,NA,NA,NA,NA,NA
Fisher,GlacierIce,D18O,permil,Precipitation Isotope,Air Surface,Air Surface Precipitation Isotope,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Francis E. Grousset,Peat,NA,NA,NA,NA,Temperature,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Andrew D. Moy,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. L. Betancourt,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Stephan Steinke,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
F. Biondi,Wood,Sample Count,count,NA,NA,NA,NA
Rosanne D'Arrigo,Wood,Core,NA,NA,NA,NA,NA
S. T. Gray,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,NA,NA,NA,NA,NA,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
M.E. Colenutt,Wood,Corrs,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Brian H Luckman,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Marthe Gjerde,LakeSediment,NA,m,NA,NA,NA,NA
J.C. King,Wood,Sample Count,count,NA,NA,NA,NA
D. Sauchyn,Wood,Residual,NA,NA,NA,NA,NA
Fritz H. Schweingruber,Wood,Tree Ring Standardized Growth Index,NA,NA,NA,NA,NA
John W. Williams,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
B. Luckman,Wood,Segment,NA,NA,NA,NA,NA
W.C. Dullo,Coral,D18O,permil,NA,Sea Surface,NA,NA
V. S. Zagorodnov,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
S. C. Fritz,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Nils Andersen,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
S. R. Managave,Wood,D18O,permil,NA,Na,NA,NA
Nicholas L. Balascio,LakeSediment,NA,m,NA,NA,NA,NA
T. F. Cooper,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
R. D. Darrigo,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp.error,degC
Lauren J. Davies,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
L. G. Thompson,GlacierIce,Nitrate,ppb,NA,NA,NA,NA
Scott St George,Wood,Arstan Chronology,NA,NA,NA,NA,NA
Henry C. Wu,Coral,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Emma J. Pearson,LakeSediment,NA,cm,NA,NA,NA,NA
Juzhi Hou,LakeSediment,NA,cm,NA,NA,NA,NA
V Ersek,Speleothem,D13C,permil,NA,Na,NA,NA
Holger Kuhlmann,MarineSediment,D18O,permil,NA,NA,NA,NA
NA,MarineSediment,Mg/Ca,mmol/mol,NA,NA,surface.temp,degC
Eric J. Steig,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
F. Biondi,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
I. M. Howat,GlacierIce,Thickness,mwe,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
D.W. Peterson,Wood,Arstan Chronology,NA,NA,NA,NA,NA
NA,MarineSediment,Ice-Rafted Debris,percent,NA,NA,NA,NA
NA,LakeSediment,NA,NA,NA,Na,NA,NA
G̩Rard Auffret,Peat,NA,NA,NA,NA,Temperature,degC
X. Chenxi,Wood,D18O,permil,Precipitation And Evaporation,Na,Na Precipitation And Evaporation,NA
Malcolm K. Hughes,Wood,NA,NA,NA,NA,NA,NA
E. Watson,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Core,NA,NA,NA,NA,NA
H.L. Lin,MarineSediment,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
B. M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. Gajewski,Peat,NA,NA,NA,NA,Temperature,degC
Scott St George,Wood,Arstan Chronology,NA,NA,NA,NA,NA
R. J. S. Wilson,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Tebke B̦Schen,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
Matthew W. Salzer,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
H. Schulz,MarineSediment,NA,mm,NA,NA,Temperature,degC
Elfi Mollier-Vogel,MarineSediment,37:2Alkenoneconcentration,g,NA,NA,Temperature,degC
R. Mulvaney,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
R. A. O'Leary,Coral,Composite,percent,NA,Sea Surface,NA,NA
P.- N. Lin,GlacierIce,Mg,ppb,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Brian H Luckman,Wood,NA,NA,NA,NA,NA,NA
I. M. Howat,GlacierIce,Cl,ppb,NA,NA,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Rob Wilson,Wood,Tree Ring Width,cm,NA,NA,NA,NA
Miriam Pfeiffer,Coral,D18O,permil,NA,Sea Surface,NA,NA
D. Mccarroll,Wood,Maximum Latewood Density,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
E. Mosley-Thompson,GlacierIce,Mg,ppb,NA,NA,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Sasiri Bandara,GroundIce,D18O,permil,Precipitation Isotope,Air Surface,uncertainty temperature1,degC
Rob Wilson,Wood,Core,NA,NA,NA,NA,NA
Rui Zhang,LakeSediment,Brgdgt,peak area,NA,NA,NA,NA
Spruce W. Schoenemann,Ice-other,Dd,permil,NA,NA,NA,NA
K.M. Cobb,Coral,D18O,permil,Water Temperature,Sea Surface,Sea Surface Water Temperature,NA
Ms Lachniet,Speleothem,D18O,permil,Precipitation Isotope,Na,Na Precipitation Isotope,NA
Andrew S. Cohen,LakeSediment,NA,degC,NA,NA,NA,NA
Kevin J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
D.A. Graybill,Wood,Residual,NA,NA,NA,NA,NA
D.A. Graybill,Wood,NA,NA,NA,NA,NA,NA
NA,MarineSediment,Total Organic Carbon,percent,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,NA,NA
Trevor J. Porter,Ice-other,Dd,permil,NA,NA,uncertainty temperature1,degC
Brendan M. Buckley,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,37:2Alkenoneconcentration,ng/g,NA,NA,surface.temp,degC
Rosanne D'Arrigo,Wood,Residual,NA,NA,NA,NA,NA
Matthias Moros,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
Keith R. Briffa,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Brian H Luckman,Wood,Segment,NA,NA,NA,NA,NA
Keith R. Briffa,Wood,Segment,NA,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Carbonate Ion Concentration,Surface,D18O,permil
M.K. Hughes,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Marian Fujak,LakeSediment,Biogenic Silica,mg/cm2/yr,NA,NA,uncertainty_temperature,degC
Ulrich Von Rad,Peat,NA,NA,NA,NA,Temperature,degC
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
P.M. Brown,Wood,NA,NA,NA,NA,NA,NA
Julie Elbert,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
K. J. Anchukaitis,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Keith R. Briffa,Wood,Arstan Chronology,NA,NA,NA,NA,NA
A.W. Tudhope,Coral,D18O,permil,D18O Seawater,Sea Surface,Sea Surface D18O Seawater,NA
P.M. Brown,Wood,Sample Count,count,NA,NA,NA,NA
P. M. Grootes,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Brad E. Rosenheim,Sclerosponge,Sr/Ca,mmol/mol,NA,Sea Surface,NA,NA
Sasiri Bandara,Ice-other,D-Excess,permil,NA,NA,uncertainty temperature1,degC
NA,MarineSediment,NA,permil PDB,NA,NA,surface.temp,degC
Fritz H. Schweingruber,Wood,Residual,NA,NA,NA,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Duane G. Froese,GroundIce,NA,cm,NA,NA,uncertainty temperature1,degC
Dirk Nuernberg,MarineSediment,Mg/Ca,mmol/mol,NA,NA,NA,NA
Gordon C. Jacoby,Wood,Rbar (Mean Pair Correlation),NA,NA,NA,NA,NA
Scott St George,Wood,Core,NA,NA,NA,NA,NA
A. M. Svensson,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Ralph Schneider,MarineSediment,Uk37,NA,NA,NA,NA,NA
P. Moffasanchez,MarineSediment,D18O,permil,Water Temperature,Na,Na Water Temperature,NA
Tyler J. Fudge,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Sasiri Bandara,GroundIce,D18O,permil,NA,Na,uncertainty temperature1,degC
Ricardo Villalba,Wood,Tree Ring Standardized Growth Index,NA,NA,Na,NA,NA
Jan Esper,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
Bent Hansen,Sclerosponge,D18O,permil,NA,Sea Surface,NA,NA
G.B. Shimmield,Coral,D18O,permil,NA,Sea Surface,NA,NA
NA,Wood,D18O,permil,Evapotranspiration,Na,Na Evapotranspiration,NA
Keith R. Briffa,Wood,Tree Ring Width,cm,NA,NA,NA,NA
D. Sauchyn,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
I. M. Howat,GlacierIce,Sulfate,ppb,NA,NA,NA,NA
Kurt F. Kipfmueller,Wood,Residual,NA,NA,NA,NA,NA
Rob Wilson,Wood,Sample Count,count,NA,NA,NA,NA
K. A. Henderson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
NA,MarineSediment,Caco3,percent,NA,NA,surface.temp,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
Scott St George,Wood,Residual,NA,NA,NA,NA,NA
John P. Cropper,Wood,Sample Count,count,NA,NA,NA,NA
Teresa R. Krause,LakeSediment,Brgdgt,peak area,NA,NA,Temperature,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
L. G. Thompson,GlacierIce,Mg,ppb,NA,NA,NA,NA
Sasiri Bandara,GroundIce,D18O,permil,NA,Air Surface,uncertainty temperature1,degC
G. C. Wiles,Wood,Corrs,NA,NA,NA,NA,NA
B. H. Luckman,Wood,Tree Ring Width,cm,NA,NA,NA,NA
NA,MarineSediment,D13C,permil PDB,NA,NA,surface.temp,degC
Lauren J. Davies,GroundIce,Dd,permil,NA,Na,uncertainty temperature1,degC
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
J. M. Lough,Coral,Calcification,g/cm/yr,NA,NA,NA,NA
Edward R. Cook,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. C. Jacoby,Wood,Core,NA,NA,NA,NA,NA
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
NA,MarineSediment,Biogenic Silica,percent,NA,NA,NA,NA
Paul J. Krusic,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
G. C. Wiles,Wood,Tree Ring Width,cm,NA,NA,NA,NA
D.A. Graybill,Wood,Expressed Population Signal,NA,NA,NA,NA,NA
Daniel P. Schrag,Coral,D18O,permil,NA,Sea Surface,NA,NA
W. E. Wright,Wood,Tree Ring Standardized Growth Index,NA,NA,Air Surface,NA,NA
NA,MarineSediment,Uk37,NA,NA,NA,surface.temp,degC
Duane G. Froese,GroundIce,Dd,permil,NA,Air Surface,uncertainty temperature1,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,surface.temp,degC
NA,MarineSediment,D18O,permil PDB,NA,NA,NA,NA
S. Sommer,GlacierIce,D18O,permil,NA,Air Condensationlevel,NA,NA
Fritz H. Schweingruber,Wood,Core,NA,NA,NA,NA,NA
Thompson,GlacierIce,D18O,permil,NA,Air Surface,NA,NA
